cohort,record,n_isotherms,round_heads,ladder,ladder_kind,verdict,heads
beta_T source (v3_2_1 iron),0806.2839v1.pdf,3,True,True,geometric,LADDER (geometric),1e+06 1e+05 1e+04
beta_T source (v3_2_1 iron),0903.0004v2.pdf,3,True,True,arithmetic,LADDER (arithmetic),1e+06 9e+05 8e+05
beta_T source (v3_2_1 iron),0904.2442v1.pdf,4,True,False,,round heads,1e+09 1e+09 1e+09 9e+08
beta_T source (v3_2_1 iron),0906.0444v1.pdf,8,True,True,arithmetic,LADDER (arithmetic),1e+06 9e+05 8e+05 7e+05 6e+05 5e+05 4e+05 3e+05
beta_T source (v3_2_1 iron),0907.0147v2.pdf,5,True,True,arithmetic,LADDER (arithmetic),1e+06 9e+05 8e+05 7e+05 6e+05
beta_T source (v3_2_1 iron),0907.4227v1.pdf,2,True,False,,round heads,9000 2000
beta_T source (v3_2_1 iron),1002.0208v2.pdf,7,True,True,arithmetic,LADDER (arithmetic),1e+06 9e+05 8e+05 7e+05 6e+05 5e+05 4e+05
beta_T source (v3_2_1 iron),1002.0248v1.pdf,7,True,False,,round heads,1e+05 4e+04 2e+04 1e+04 5000 2000 1000
beta_T source (v3_2_1 iron),1003.0153v1.pdf,1,,False,,too few isotherms,1000
beta_T source (v3_2_1 iron),1003.0946v2.pdf,5,True,False,,round heads,9000 4000 68 62 60
beta_T source (v3_2_1 iron),1009.4896v1.pdf,6,True,False,,round heads,1e+04 8000 6000 4000 3000 2000
beta_T source (v3_2_1 iron),1012.0894v1.pdf,1,,False,,too few isotherms,1e+06
beta_T source (v3_2_1 iron),1103.1809v1.pdf,2,True,False,,round heads,1e+04 9000
beta_T source (v3_2_1 iron),1104.0477v2.pdf,5,True,True,arithmetic,LADDER (arithmetic),1e+06 8e+05 6e+05 4e+05 2e+05
beta_T source (v3_2_1 iron),1108.0407v1.pdf,8,True,True,arithmetic,LADDER (arithmetic),1e+05 9.5e+04 9e+04 8.5e+04 8e+04 7.5e+04 7e+04 6.5e+04
beta_T source (v3_2_1 iron),1108.5583v3.pdf,3,True,True,arithmetic,LADDER (arithmetic),500 400 300
beta_T source (v3_2_1 iron),1109.5479v1.pdf,3,True,True,arithmetic,LADDER (arithmetic),9e+08 8e+08 7e+08
beta_T source (v3_2_1 iron),1111.3923v1.pdf,6,True,True,arithmetic,LADDER (arithmetic),1e+06 9e+05 8e+05 7e+05 6e+05 5e+05
beta_T source (v3_2_1 iron),1204.0339v2.pdf,5,True,True,arithmetic,LADDER (arithmetic),1e+05 9e+04 8e+04 7e+04 6e+04
beta_T source (v3_2_1 iron),1303.2586v1.pdf,6,True,True,arithmetic,LADDER (arithmetic),1e+06 9e+05 8e+05 7e+05 6e+05 5e+05
beta_T source (v3_2_1 iron),1311.5370v1.pdf,3,True,True,arithmetic,LADDER (arithmetic),1e+06 9e+05 8e+05
beta_T source (v3_2_1 iron),1403.1947v2.pdf,2,True,False,,round heads,9e+06 7e+06
beta_T source (v3_2_1 iron),1406.3109v1.pdf,1,,False,,too few isotherms,7e+05
beta_T source (v3_2_1 iron),1502.05345v1.pdf,5,False,True,geometric,LADDER (geometric),1e+06 5e+05 2.5e+05 1.25e+05 6.25e+04
beta_T source (v3_2_1 iron),1511.04938v1.pdf,6,True,False,,round heads,1200 1000 700 600 500 400
beta_T source (v3_2_1 iron),1606.01477v2.pdf,2,True,False,,round heads,5e+05 4e+05
beta_T source (v3_2_1 iron),1611.08455v1.pdf,5,True,True,arithmetic,LADDER (arithmetic),1e+04 9000 8000 7000 6000
beta_T source (v3_2_1 iron),1612.02839v1.pdf,3,True,True,arithmetic,LADDER (arithmetic),10 9 8
beta_T source (v3_2_1 iron),1710.07550v1.pdf,3,True,True,arithmetic,LADDER (arithmetic),1e+06 9e+05 8e+05
beta_T source (v3_2_1 iron),1712.02558v1.pdf,3,True,True,arithmetic,LADDER (arithmetic),1e+06 8e+05 6e+05
beta_T source (v3_2_1 iron),1801.04972v1.pdf,2,True,False,,round heads,7e+06 5e+06
beta_T source (v3_2_1 iron),1801.05074v1.pdf,12,True,True,arithmetic,LADDER (arithmetic),5e+05 4.8e+05 4.6e+05 4.4e+05 4.2e+05 4e+05 3.8e+05 3.6e+05
beta_T source (v3_2_1 iron),1802.06160v1.pdf,2,True,False,,round heads,800 400
beta_T source (v3_2_1 iron),1802.09868v1.pdf,6,True,False,,round heads,1e+07 9e+06 8e+06 6e+06 1.5e+06 1e+06
beta_T source (v3_2_1 iron),1903.00866v2.pdf,7,True,False,,round heads,1e+06 8e+05 6e+05 5e+05 4e+05 3e+05 2e+05
beta_T source (v3_2_1 iron),2012.13723v3.pdf,7,True,True,arithmetic,LADDER (arithmetic),1e+06 9e+05 8e+05 7e+05 6e+05 5e+05 4e+05
beta_T source (v3_2_1 iron),2110.15577v1.pdf,4,True,True,arithmetic,LADDER (arithmetic),1e+07 9e+06 8e+06 7e+06
beta_T source (v3_2_1 iron),2207.06629v1.pdf,8,True,False,,round heads,1e+07 8e+06 6e+06 5e+06 4e+06 3e+06 2e+06 1e+06
beta_T source (v3_2_1 iron),2305.10034v1.pdf,3,True,False,,round heads,1e+06 5e+05 2e+05
beta_T source (v3_2_1 iron),2308.10492v1.pdf,5,True,True,arithmetic,LADDER (arithmetic),1e+06 8e+05 6e+05 4e+05 2e+05
