compound_formula,substructure,MP_id,paper_id,source_provenance,Tc_anchor_K,Tc_provenance_tier,Hc2_T_anchor,Hc2_anchor_type,Hc2_deviation_flag,Hc2_source,sample_form_commitment,predictor_method_scope,T_K,H_T,predicted_log_Jc,predicted_log_Jc_lower_95,predicted_log_Jc_upper_95,parent_match_uncertainty_envelope_dex,bootstrap_iterations,refusal_flag,withheld_log_Jc,withheld_log_Jc_lower_95,withheld_log_Jc_upper_95,withheld_reduced_field,withheld_reduced_temperature
Co0.05Fe0.95Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.9654169680036055,6.176213825966855,0.00625,
Co0.05Fe0.95Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.964289782479094,5.928934164797906,6.141525448847071,0.0625,
Co0.05Fe0.95Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.793584351753543,5.736025170582753,5.978355767467546,0.3125,
Co0.05Fe0.95Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Co0.05Fe0.95Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Co0.05Fe0.95Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Co0.05Fe0.95Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.7,0.1,,,,,5000,H_below_validated_reduced_field,5.697866445940334,5.598835861766412,5.872989059491991,0.00625,
Co0.05Fe0.95Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.7,1.0,,,,,5000,H_below_validated_reduced_field,5.663069015817964,5.563827095144707,5.840862236525205,0.0625,
Co0.05Fe0.95Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.7,5.0,,,,,5000,family_fails_field_axis_validation,5.481836432014088,5.371187542980717,5.671392022373558,0.3125,
Co0.1Fe0.9Se1,iron_chalcogenide_11,mp-20311,,A1,5.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.957696909341225,6.176213825966855,0.00625,
