T_K,H_T,actual_log_Jc,predicted_log_Jc,regime,compound,tc_only_pred,family_mean_pred,n_v3_family_match,family,paper_short,Tc,residual_l1,residual_tc_only,residual_family_mean,log_jc_lower_80,log_jc_upper_80,in_interval_80
4.2,0.0,2.1763170749203247,5.861878453038674,extrapolation_low,Tl-1223_pure,4.96168909791213,7.0,2,cuprate,Lay_Tkaczyk_1994,110.0,-3.6855613781183494,-2.785372022991805,-4.823682925079675,5.157878453038674,6.565878453038674,False
50.0,0.1480073481335637,5.116821949715694,5.618875139001543,extrapolation_high,Tl-1223_pure,4.692470113035377,8.15051499783199,8,cuprate,Lay_Tkaczyk_1994,110.0,-0.5020531892858484,0.4243518366803176,-3.0336930481162963,4.914875139001543,6.3228751390015425,True
50.0,0.7879728781698221,5.19022744399534,5.584742423375045,extrapolation_high,Tl-1223_pure,4.692470113035377,7.0395906230238126,4,cuprate,Lay_Tkaczyk_1994,110.0,-0.3945149793797045,0.49775733095996344,-1.8493631790284724,4.880742423375045,6.288742423375044,True
60.0,0.0,1.782829093666631,5.861878453038674,extrapolation_high,Tl-1223_pure,4.633688675289362,8.389075625191822,8,cuprate,Lay_Tkaczyk_1994,110.0,-4.079049359372043,-2.8508595816227307,-6.606246531525191,5.157878453038674,6.565878453038674,False
70.0,0.249395181992924,4.688343495238748,5.608224714256733,extrapolation_high,Tl-1223_pure,4.5749072375433455,8.539590623023813,8,cuprate,Lay_Tkaczyk_1994,110.0,-0.9198812190179844,0.11343625769540289,-3.851247127785064,4.904224714256733,6.3122247142567325,False
70.0,0.891458331387897,4.0359149140234285,5.582223703775127,extrapolation_high,Tl-1223_pure,4.5749072375433455,7.301029995663981,4,cuprate,Lay_Tkaczyk_1994,110.0,-1.5463087897516985,-0.538992323519917,-3.2651150816405528,4.878223703775127,6.286223703775127,False
77.0,0.0,1.531270601979156,5.861878453038674,extrapolation_high,Tl-1223_pure,4.533760231121135,5.740362689494244,46,cuprate,Lay_Tkaczyk_1994,110.0,-4.3306078510595185,-3.0024896291419787,-4.209092087515089,5.157878453038674,6.565878453038674,False
80.0,0.4157192124831418,4.056056038912104,5.597794848530898,extrapolation_high,Tl-1223_pure,4.516125799797329,6.43753063169585,2,cuprate,Lay_Tkaczyk_1994,110.0,-1.5417388096187947,-0.4600697608852258,-2.3814745927837464,4.893794848530899,6.301794848530898,False
80.0,0.9268226595293751,2.371891484551619,5.581429610810819,extrapolation_high,Tl-1223_pure,4.516125799797329,6.349485002168009,2,cuprate,Lay_Tkaczyk_1994,110.0,-3.2095381262591998,-2.1442343152457104,-3.9775935176163904,4.877429610810819,6.2854296108108185,False
90.0,0.0,1.1443410953335769,5.861878453038674,extrapolation_high,Tl-1223_pure,4.457344362051314,6.238560627359831,2,cuprate,Lay_Tkaczyk_1994,110.0,-4.717537357705098,-3.3130032667177374,-5.094219532026255,5.157878453038674,6.565878453038674,False
90.0,0.3003118341217111,3.353103377406316,5.604432548058199,extrapolation_high,Tl-1223_pure,4.457344362051314,6.238560627359831,2,cuprate,Lay_Tkaczyk_1994,110.0,-2.251329170651883,-1.1042409846449983,-2.8854572499535154,4.900432548058199,6.308432548058199,False
100.0,0.0497287084087736,2.9170206206754816,5.641137915599474,extrapolation_high,Tl-1223_pure,4.398562924305298,5.840620618687794,2,cuprate,Lay_Tkaczyk_1994,110.0,-2.7241172949239925,-1.4815423036298165,-2.923599998012312,4.937137915599474,6.345137915599474,False
100.0,0.1795862733293825,2.151418099609508,5.614927615537818,extrapolation_high,Tl-1223_pure,4.398562924305298,5.840620618687794,2,cuprate,Lay_Tkaczyk_1994,110.0,-3.46350951592831,-2.2471448246957904,-3.689202519078286,4.910927615537818,6.318927615537818,False
4.2,0.184121719904579,6.560830860534125,6.119456666185276,extrapolation_low,Tl-1223_BiSr_Tc115,4.962762498079665,7.0,2,cuprate,Senoussi_1997,115.0,0.4413741943488487,1.5980683624544598,-0.439169139465875,5.4154566661852765,6.823456666185276,True
4.2,0.8646651538953862,6.3916913946587535,6.0878847482793015,extrapolation_low,Tl-1223_BiSr_Tc115,4.962762498079665,6.8750612633917,3,cuprate,Senoussi_1997,115.0,0.303806646379452,1.4289288965790883,-0.48336986873294663,5.383884748279302,6.791884748279301,True
4.2,2.946863908768256,6.160237388724036,6.06285667851533,extrapolation_low,Tl-1223_BiSr_Tc115,4.962762498079665,6.43753063169585,6,cuprate,Senoussi_1997,115.0,0.09738071020870542,1.1974748906443704,-0.27729324297181446,5.35885667851533,6.76685667851533,True
50.0,0.2045769764216366,5.749999999999999,6.117306334755264,extrapolation_high,Tl-1223_BiSr_Tc115,4.705248686458424,8.15051499783199,8,cuprate,Senoussi_1997,115.0,-0.36730633475526453,1.0447513135415747,-2.4005149978319915,5.413306334755264,6.821306334755263,True
50.0,1.0245839112343968,5.285714285714285,6.084420868264949,extrapolation_high,Tl-1223_BiSr_Tc115,4.705248686458424,6.698970004336019,3,cuprate,Senoussi_1997,115.0,-0.7987065825506647,0.5804655992558603,-1.413255718621734,5.38042086826495,6.788420868264949,False
50.0,3.324468331021729,4.912698412698411,6.060395658858548,extrapolation_high,Tl-1223_BiSr_Tc115,4.705248686458424,6.238560627359831,2,cuprate,Senoussi_1997,115.0,-1.1476972461601367,0.2074497262399868,-1.32586221466142,5.356395658858548,6.764395658858548,False
60.89049478894714,0.0,6.092976043777021,6.366916602268217,extrapolation_high,Tl-1223_BiSr_Tc115,4.644016092057921,8.389075625191822,8,cuprate,Senoussi_1997,115.0,-0.27394055849119603,1.4489599517191003,-2.2960995814148006,5.662916602268218,7.070916602268217,True
69.9712442396313,2.0,4.268571428571428,6.07076819247201,extrapolation_high,Tl-1223_BiSr_Tc115,4.592958921677503,6.349485002168009,4,cuprate,Senoussi_1997,115.0,-1.8021967639005823,-0.32438749310607484,-2.0809135735965816,5.36676819247201,6.77476819247201,False
106.0,0.0350072068788416,4.406749614804752,6.15334120159749,extrapolation_high,Tl-1223_BiSr_Tc115,4.390384637314548,,0,cuprate,Senoussi_1997,115.0,-1.7465915867927384,0.016364977490203714,,5.44934120159749,6.85734120159749,False
106.0,0.3527684355274276,2.9255372024056068,6.106184585472249,extrapolation_high,Tl-1223_BiSr_Tc115,4.390384637314548,,0,cuprate,Senoussi_1997,115.0,-3.1806473830666424,-1.464847434908941,,5.4021845854722494,6.810184585472249,False
70.2120717781403,5.0,3.914191419141914,6.052065012064425,extrapolation_high,Tl-1223_BiSr_Tc115,4.591604851428926,5.5395906230238126,4,cuprate,Senoussi_1997,115.0,-2.137873592922511,-0.677413432287012,-1.6253992038818987,5.348065012064425,6.756065012064425,False
106.3317111886213,0.0,4.750592117629859,6.366916602268217,extrapolation_high,Tl-1223_BiSr_Tc115,4.388519567171769,,0,cuprate,Senoussi_1997,115.0,-1.6163244846383584,0.36207255045809017,,5.662916602268218,7.070916602268217,False
5.0,0.0566298342541436,5.6228168310634485,5.361927418769816,extrapolation_low,PCCO_x015,4.8394237074004165,7.0,2,cuprate_electron_doped,Fabrega_1992,22.0,0.2608894122936327,0.783393123663032,-1.3771831689365515,4.657927418769816,6.065927418769816,True
4.0,0.2800794893412019,5.396491228070175,5.329298326045936,extrapolation_low,PCCO_x015,4.868814426273425,7.0,2,cuprate_electron_doped,Fabrega_1992,22.0,0.06719290202423966,0.5276768017967504,-1.6035087719298247,4.625298326045936,6.033298326045935,True
4.0,2.318860652776105,3.431578947368421,5.286152638809668,extrapolation_low,PCCO_x015,4.868814426273425,6.627636252551653,6,cuprate_electron_doped,Fabrega_1992,22.0,-1.8545736914412467,-1.437235478905004,-3.196057305183232,4.582152638809668,5.9901526388096675,False
6.0,0.0870165745856354,5.4732107264939245,5.353159254211325,extrapolation_high,PCCO_x015,4.810032988527409,7.0,2,cuprate_electron_doped,Fabrega_1992,22.0,0.12005147228259982,0.6631777379665156,-1.5267892735060755,4.649159254211325,6.057159254211324,True
6.0,0.3549723756906078,4.956527924743762,5.324461403239073,extrapolation_high,PCCO_x015,4.810032988527409,7.0,2,cuprate_electron_doped,Fabrega_1992,22.0,-0.3679334784953108,0.146494936216353,-2.043472075256238,4.620461403239073,6.028461403239072,True
6.0,1.1574009394194869,3.803508771929824,5.300336807389542,extrapolation_high,PCCO_x015,4.810032988527409,6.845098040014257,5,cuprate_electron_doped,Fabrega_1992,22.0,-1.4968280354597177,-1.006524216597585,-3.041589268084433,4.596336807389542,6.004336807389541,False
7.0,0.1229281767955801,5.257993492688667,5.346106929723333,extrapolation_high,PCCO_x015,4.7806422696544,,0,cuprate_electron_doped,Fabrega_1992,22.0,-0.08811343703466612,0.47735122303426625,,4.642106929723333,6.0501069297233325,True
8.0,0.2928176795580111,4.133074048793112,5.328390474571992,extrapolation_high,PCCO_x015,4.751251550781393,,0,cuprate_electron_doped,Fabrega_1992,22.0,-1.1953164257788798,-0.6181775019882805,,4.624390474571992,6.032390474571992,False
8.0,1.0634349030470915,3.1789473684210527,5.302065134644425,extrapolation_high,PCCO_x015,4.751251550781393,,0,cuprate_electron_doped,Fabrega_1992,22.0,-2.1231177662233724,-1.57230418236034,,4.5980651346444255,6.006065134644425,False
10.0,0.0566298342541436,3.381788234398192,5.361927418769816,extrapolation_high,PCCO_x015,4.692470113035377,6.954242509439325,3,cuprate_electron_doped,Fabrega_1992,22.0,-1.9801391843716236,-1.3106818786371845,-3.572454275041133,4.657927418769816,6.065927418769816,False
10.0,0.4793327712874866,3.347368421052632,5.318330602686068,extrapolation_high,PCCO_x015,4.692470113035377,6.954242509439325,3,cuprate_electron_doped,Fabrega_1992,22.0,-1.9709621816334355,-1.3451016919827445,-3.606874088386693,4.614330602686068,6.0223306026860675,False
10.0,0.7713958810068653,2.259649122807018,5.308618513593501,extrapolation_high,PCCO_x015,4.692470113035377,6.845098040014257,5,cuprate_electron_doped,Fabrega_1992,22.0,-3.048969390786483,-2.432820990228359,-4.5854489172072395,4.604618513593501,6.012618513593501,False
4.0,0.1885474860335195,5.400035161855642,5.186955360071826,extrapolation_low,NCCO_x015,4.878611332564427,7.0,2,cuprate_electron_doped,Galluzzi_2019,24.0,0.2130798017838158,0.5214238292912148,-1.5999648381443583,4.482955360071826,5.890955360071826,True
2.5,0.7374301675977654,4.426249920033416,5.159117252832002,extrapolation_low,NCCO_x015,4.919023571014813,,0,cuprate_electron_doped,Galluzzi_2019,24.0,-0.7328673327985857,-0.49277365098139736,,4.455117252832002,5.8631172528320015,False
2.5,1.4664804469273744,3.589503954383923,5.145085150134804,extrapolation_low,NCCO_x015,4.919023571014813,,0,cuprate_electron_doped,Galluzzi_2019,24.0,-1.555581195750881,-1.3295196166308902,,4.441085150134804,5.849085150134804,False
6.0,0.3142458100558659,4.517216416284201,5.176528468839857,extrapolation_low,NCCO_x015,4.824728347963913,7.0,2,cuprate_electron_doped,Galluzzi_2019,24.0,-0.6593120525556557,-0.3075119316797119,-2.4827835837157988,4.472528468839857,5.880528468839857,True
6.0,0.5740223463687152,3.5044931646755733,5.164230481562916,extrapolation_low,NCCO_x015,4.824728347963913,5.940406796140396,2,cuprate_electron_doped,Galluzzi_2019,24.0,-1.6597373168873424,-1.3202351832883399,-2.4359136314648224,4.460230481562916,5.868230481562915,False
6.0,0.9972067039106148,3.2585107353424925,5.152957231237611,extrapolation_low,NCCO_x015,4.824728347963913,6.8600796517029785,4,cuprate_electron_doped,Galluzzi_2019,24.0,-1.8944464958951186,-1.5662176126214207,-3.601568916360486,4.448957231237611,5.856957231237611,False
8.0,0.393854748603352,3.2585107353424925,5.171919339100081,extrapolation_high,NCCO_x015,4.7708453633633985,,0,cuprate_electron_doped,Galluzzi_2019,24.0,-1.9134086037575888,-1.512334628020906,,4.4679193391000815,5.875919339100081,False
8.0,0.5027932960893856,3.0502347929154023,5.166934829655029,extrapolation_high,NCCO_x015,4.7708453633633985,,0,cuprate_electron_doped,Galluzzi_2019,24.0,-2.1167000367396263,-1.7206105704479961,,4.462934829655029,5.870934829655028,False
10.0,1.608938547486034,3.0502347929154023,5.143192780673993,extrapolation_high,NCCO_x015,4.716962378762884,6.759256969938944,8,cuprate_electron_doped,Galluzzi_2019,24.0,-2.0929579877585907,-1.6667275858474815,-3.7090221770235416,4.439192780673993,5.847192780673993,False
