compound,family,T_K,H_T,actual_log_Jc,predicted_log_Jc,regime,K
Tl-1223_pure,cuprate,30.0,2.19619669583323,5.691700349386859,1.8105115337525082,extrapolation_low,3
Tl-1223_pure,cuprate,77.0,0.0,1.531270601979156,4.082570017725485,interpolation,3
Tl-1223_pure,cuprate,90.0,0.0198541957033638,3.7630677536480097,3.8053015217167907,interpolation,3
Tl-1223_pure,cuprate,100.0,0.2479193786366678,1.2807768719599917,3.5184445005823113,extrapolation_high,3
Tl-1223_pure,cuprate,60.0,2.403525889889086,3.4844488593546616,2.8756971803516254,interpolation,3
Tl-1223_pure,cuprate,4.2,0.0,2.220402321426741,2.108570081741821,extrapolation_low,3
Tl-1223_pure,cuprate,90.0,0.0,2.953957458727724,4.007300579742413,interpolation,3
Tl-1223_pure,cuprate,90.0,0.2762744267430432,3.454716722614235,3.751557567479619,interpolation,3
Tl-1223_pure,cuprate,50.0,1.995663648955868,4.717801603069123,2.345979472658013,interpolation,3
Tl-1223_pure,cuprate,106.28838627992634,0.0,2.2154696132596685,3.7719770928958,extrapolation_high,3
Tl-1223_pure,cuprate,50.0,2.75757392047614,4.379238884702335,2.3393788012871837,interpolation,3
Tl-1223_pure,cuprate,90.0,0.0,1.2828273857305352,4.007300579742413,interpolation,3
Tl-1223_BiSr_Tc115,cuprate,100.0,0.1498740867144916,4.162436422074587,3.7440351667986485,interpolation,3
Tl-1223_BiSr_Tc115,cuprate,106.0,0.0393271922994085,4.362837356483706,2.888821482768532,extrapolation_high,3
Tl-1223_BiSr_Tc115,cuprate,50.0,2.2530513176144247,5.059523809523808,5.394003528982769,interpolation,3
Tl-1223_BiSr_Tc115,cuprate,106.0,0.3357535744462301,2.960428436521481,2.84504908072236,extrapolation_high,3
Tl-1223_BiSr_Tc115,cuprate,4.2,0.8646651538953862,6.3916913946587535,6.0878847482793015,extrapolation_low,3
Tl-1223_BiSr_Tc115,cuprate,100.0,0.0171474013817326,4.890306333769612,3.7882869938831836,interpolation,3
Tl-1223_BiSr_Tc115,cuprate,106.0,0.2391896817376033,3.235855464802267,2.8519711563072945,extrapolation_high,3
Tl-1223_BiSr_Tc115,cuprate,80.3675576036866,2.0,3.84,4.360725844835229,interpolation,3
Tl-1223_BiSr_Tc115,cuprate,50.0,0.9489135460009244,5.3055555555555545,5.411654117539789,interpolation,3
Tl-1223_BiSr_Tc115,cuprate,100.0,0.2479663347636641,3.825452707964016,3.733757856666486,interpolation,3
Tl-1223_BiSr_Tc115,cuprate,50.0,2.911072584373556,4.980158730158729,5.388773277309722,interpolation,3
Tl-1223_BiSr_Tc115,cuprate,4.2,2.2264793157619134,6.201780415430267,6.068578525020624,extrapolation_low,3
PCCO_x015,cuprate_electron_doped,4.0,1.0550403468625802,4.624561403508772,5.262841046994793,extrapolation_low,3
PCCO_x015,cuprate_electron_doped,4.0,2.614970492593039,3.1649122807017545,5.244313753948279,extrapolation_low,3
PCCO_x015,cuprate_electron_doped,8.0,0.2140883977900553,4.648954848309788,4.838998490289039,interpolation,3
PCCO_x015,cuprate_electron_doped,6.0,0.4813561363362642,4.757894736842105,4.963313461952912,interpolation,3
PCCO_x015,cuprate_electron_doped,5.0,0.1450276243093922,5.587832960602657,5.303346508757278,extrapolation_low,3
PCCO_x015,cuprate_electron_doped,11.0,0.0,3.834986620161386,4.948683346939383,extrapolation_high,3
PCCO_x015,cuprate_electron_doped,5.0,2.222750812959171,3.431578947368421,5.247630826647651,extrapolation_low,3
PCCO_x015,cuprate_electron_doped,10.0,0.1902926653016982,4.554385964912281,4.700550510634918,extrapolation_high,3
PCCO_x015,cuprate_electron_doped,7.0,0.0980662983425414,5.3093553931028525,4.9253614479894425,interpolation,3
PCCO_x015,cuprate_electron_doped,4.0,2.0297603275924367,3.656140350877193,5.2494847894912215,extrapolation_low,3
PCCO_x015,cuprate_electron_doped,8.0,0.3950276243093924,2.1481103428896464,4.826494876545977,interpolation,3
PCCO_x015,cuprate_electron_doped,5.0,0.0248618784530386,5.547331896291404,5.33934459807371,extrapolation_low,3
NCCO_x015,cuprate_electron_doped,2.5,0.8840782122905028,4.212753244781826,5.478666593778583,extrapolation_low,3
NCCO_x015,cuprate_electron_doped,6.0,0.7667597765363129,3.3986894385075326,4.047395505915884,interpolation,3
NCCO_x015,cuprate_electron_doped,6.0,0.4902234636871508,3.721621275619343,4.056525971631145,interpolation,3
NCCO_x015,cuprate_electron_doped,2.5,0.653631284916201,4.584651451589513,5.484831013054915,extrapolation_low,3
NCCO_x015,cuprate_electron_doped,10.0,2.32122905027933,2.6352614449446112,3.0085844613054356,extrapolation_high,3
NCCO_x015,cuprate_electron_doped,4.0,1.1731843575418996,3.3986894385075326,4.858244086542621,interpolation,3
NCCO_x015,cuprate_electron_doped,2.5,0.5405027932960894,4.766880109293727,5.48871015279351,extrapolation_low,3
NCCO_x015,cuprate_electron_doped,6.0,0.3770949720670392,4.193970015477767,4.061881309189566,interpolation,3
NCCO_x015,cuprate_electron_doped,4.0,0.5321229050279331,4.391136300617092,4.874381739130776,interpolation,3
NCCO_x015,cuprate_electron_doped,4.0,0.2555865921787711,5.241857754123886,4.889350011770199,interpolation,3
NCCO_x015,cuprate_electron_doped,2.5,0.2723463687150839,5.363939811795516,5.502700941415361,extrapolation_low,3
NCCO_x015,cuprate_electron_doped,4.0,1.2360335195530725,3.3986894385075326,4.8571788792647315,interpolation,3
