compound_formula,substructure,MP_id,paper_id,source_provenance,Tc_anchor_K,Tc_provenance_tier,Hc2_T_anchor,Hc2_anchor_type,Hc2_deviation_flag,Hc2_source,sample_form_commitment,predictor_method_scope,T_K,H_T,predicted_log_Jc,predicted_log_Jc_lower_95,predicted_log_Jc_upper_95,parent_match_uncertainty_envelope_dex,bootstrap_iterations,refusal_flag,withheld_log_Jc,withheld_log_Jc_lower_95,withheld_log_Jc_upper_95,withheld_reduced_field
Co0.05Fe0.95Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.00625
Co0.05Fe0.95Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.96084211542598,5.843659858350076,6.085475382656883,0.0625
Co0.05Fe0.95Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.771923410007387,5.665413914623919,5.897399953205208,0.3125
Co0.05Fe0.95Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,
Co0.05Fe0.95Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,
Co0.05Fe0.95Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,
Co0.05Fe0.95Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.7,0.1,,,,,5000,H_below_validated_reduced_field,5.806967537993907,5.710977496196544,5.946515512050161,0.00625
Co0.05Fe0.95Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.7,1.0,,,,,5000,H_below_validated_reduced_field,5.771649680469697,5.67823227271878,5.91110803773744,0.0625
Co0.05Fe0.95Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.7,5.0,,,,,5000,family_fails_field_axis_validation,5.591967978918046,5.499244425505327,5.728172910710815,0.3125
Co0.1Fe0.9Se1,iron_chalcogenide_11,mp-20311,,A1,5.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.00625
Co0.1Fe0.9Se1,iron_chalcogenide_11,mp-20311,,A1,5.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.960695330350417,5.844079196146921,6.086148671156769,0.0625
Co0.1Fe0.9Se1,iron_chalcogenide_11,mp-20311,,A1,5.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.7694682668345525,5.668065312167597,5.898304846472484,0.3125
Co0.1Fe0.9Se1,iron_chalcogenide_11,mp-20311,,A1,5.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,
Co0.1Fe0.9Se1,iron_chalcogenide_11,mp-20311,,A1,5.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,
Co0.1Fe0.9Se1,iron_chalcogenide_11,mp-20311,,A1,5.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,
Co0.1Fe0.9Se1,iron_chalcogenide_11,mp-20311,,A1,5.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,3.85,0.1,,,,,5000,H_below_validated_reduced_field,6.057468381163306,5.954333991878817,6.182921721969659,0.00625
Co0.1Fe0.9Se1,iron_chalcogenide_11,mp-20311,,A1,5.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,3.85,1.0,,,,,5000,H_below_validated_reduced_field,6.022832691649029,5.920515557493,6.149434594814061,0.0625
Co0.1Fe0.9Se1,iron_chalcogenide_11,mp-20311,,A1,5.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,3.85,5.0,,,,,5000,family_fails_field_axis_validation,5.837120338392599,5.7437077093635205,5.966696465146865,0.3125
Fe0.95Ni0.05Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.00625
Fe0.95Ni0.05Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.960695330350417,5.844079196146921,6.085458118849194,0.0625
Fe0.95Ni0.05Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.771923410007387,5.668065312167597,5.89737675081374,0.3125
Fe0.95Ni0.05Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,
Fe0.95Ni0.05Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,
Fe0.95Ni0.05Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,
